room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
125b,2026-04-26 04:30:00,0,2026-04-26 08:00:01.674037+00:00,2026-04-26 04:00:01.674037,4,1,0,125B,25,2026-04-26 04:00:00+00:00,8.1,0.0,0.0,11.9,3,,,,,,,,,0.0,0.0,0,0,0,0,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
125b,2026-04-26 05:00:00,0,2026-04-26 08:00:01.674037+00:00,2026-04-26 04:00:01.674037,5,0,0,125B,25,2026-04-26 05:00:00+00:00,7.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,0,0,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0
125b,2026-04-26 05:30:00,0,2026-04-26 08:00:01.674037+00:00,2026-04-26 04:00:01.674037,5,1,0,125B,25,2026-04-26 05:00:00+00:00,7.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,0,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0
125b,2026-04-26 06:00:00,0,2026-04-26 08:00:01.674037+00:00,2026-04-26 04:00:01.674037,6,0,0,125B,25,2026-04-26 06:00:00+00:00,7.7,0.0,0.0,8.0,3,,,,,,,,,0.0,0.0,0,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
125b,2026-04-26 06:30:00,3,2026-04-26 10:23:38.932987+00:00,2026-04-26 06:23:38.932987,6,1,0,125B,25,2026-04-26 06:00:00+00:00,7.7,0.0,0.0,8.0,3,,,,,,,,,0.0,0.0,0,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0
125b,2026-04-26 07:00:00,3,2026-04-26 10:23:38.932987+00:00,2026-04-26 06:23:38.932987,7,0,0,125B,25,2026-04-26 07:00:00+00:00,7.8,0.0,0.0,7.4,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
125b,2026-04-26 07:30:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,7,1,0,125B,25,2026-04-26 07:00:00+00:00,7.8,0.0,0.0,7.4,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0
125b,2026-04-26 08:00:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,8,0,0,125B,25,2026-04-26 08:00:00+00:00,7.8,0.0,0.0,7.1,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
125b,2026-04-26 08:30:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,8,1,0,125B,25,2026-04-26 08:00:00+00:00,7.8,0.0,0.0,7.1,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
125b,2026-04-26 09:00:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,9,0,0,125B,25,2026-04-26 09:00:00+00:00,8.0,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 09:30:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,9,1,0,125B,25,2026-04-26 09:00:00+00:00,8.0,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3
125b,2026-04-26 10:00:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,10,0,0,125B,25,2026-04-26 10:00:00+00:00,8.1,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3
125b,2026-04-26 10:30:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,10,1,0,125B,25,2026-04-26 10:00:00+00:00,8.1,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,4,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5
125b,2026-04-26 11:00:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,11,0,0,125B,25,2026-04-26 11:00:00+00:00,8.3,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,4,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3
125b,2026-04-26 11:30:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,11,1,0,125B,25,2026-04-26 11:00:00+00:00,8.3,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,4,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0
125b,2026-04-26 12:00:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,12,0,0,125B,25,2026-04-26 12:00:00+00:00,8.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,4,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0
125b,2026-04-26 12:30:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,12,1,0,125B,25,2026-04-26 12:00:00+00:00,8.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,4,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0
125b,2026-04-26 13:00:00,4,2026-04-26 11:00:36.379582+00:00,2026-04-26 07:00:36.379582,13,0,0,125B,25,2026-04-26 13:00:00+00:00,10.0,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,5,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3
125b,2026-04-26 13:30:00,5,2026-04-26 17:21:25.026128+00:00,2026-04-26 13:21:25.026128,13,1,0,125B,25,2026-04-26 13:00:00+00:00,10.0,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,5,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6
125b,2026-04-26 14:00:00,5,2026-04-26 17:21:25.026128+00:00,2026-04-26 13:21:25.026128,14,0,0,125B,25,2026-04-26 14:00:00+00:00,10.9,0.0,0.0,11.4,3,,,,,,,,,0.0,0.0,0,4,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2
125b,2026-04-26 14:30:00,4,2026-04-26 18:11:42.750968+00:00,2026-04-26 14:11:42.750968,14,1,0,125B,25,2026-04-26 14:00:00+00:00,10.9,0.0,0.0,11.4,3,,,,,,,,,0.0,0.0,0,4,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2
125b,2026-04-26 15:00:00,4,2026-04-26 18:11:42.750968+00:00,2026-04-26 14:11:42.750968,15,0,0,125B,25,2026-04-26 15:00:00+00:00,11.9,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,4,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1
125b,2026-04-26 15:30:00,4,2026-04-26 19:25:54.362771+00:00,2026-04-26 15:25:54.362771,15,1,0,125B,25,2026-04-26 15:00:00+00:00,11.9,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,3,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0
125b,2026-04-26 16:00:00,3,2026-04-26 19:50:49.494906+00:00,2026-04-26 15:50:49.494906,16,0,0,125B,25,2026-04-26 16:00:00+00:00,12.9,0.0,0.0,10.2,3,,,,,,,,,0.0,0.0,0,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0
125b,2026-04-26 16:30:00,1,2026-04-26 20:14:08.533218+00:00,2026-04-26 16:14:08.533218,16,1,0,125B,25,2026-04-26 16:00:00+00:00,12.9,0.0,0.0,10.2,3,,,,,,,,,0.0,0.0,0,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0
125b,2026-04-26 17:00:00,2,2026-04-26 20:52:47.479719+00:00,2026-04-26 16:52:47.479719,17,0,0,125B,25,2026-04-26 17:00:00+00:00,13.7,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0
125b,2026-04-26 17:30:00,2,2026-04-26 21:21:02.567703+00:00,2026-04-26 17:21:02.567703,17,1,0,125B,25,2026-04-26 17:00:00+00:00,13.7,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0
125b,2026-04-26 18:00:00,2,2026-04-26 21:30:10.060261+00:00,2026-04-26 17:30:10.060261,18,0,0,125B,25,2026-04-26 18:00:00+00:00,14.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0
125b,2026-04-26 18:30:00,2,2026-04-26 22:25:48.503208+00:00,2026-04-26 18:25:48.503208,18,1,0,125B,25,2026-04-26 18:00:00+00:00,14.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0
125b,2026-04-26 19:00:00,1,2026-04-26 22:54:31.477480+00:00,2026-04-26 18:54:31.477480,19,0,0,125B,25,2026-04-26 19:00:00+00:00,15.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0
125b,2026-04-26 19:30:00,1,2026-04-26 22:54:31.477480+00:00,2026-04-26 18:54:31.477480,19,1,0,125B,25,2026-04-26 19:00:00+00:00,15.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0
125b,2026-04-26 20:00:00,1,2026-04-26 22:54:31.477480+00:00,2026-04-26 18:54:31.477480,20,0,0,125B,25,2026-04-26 20:00:00+00:00,16.5,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 20:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,20,1,0,125B,25,2026-04-26 20:00:00+00:00,16.5,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 21:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,21,0,0,125B,25,2026-04-26 21:00:00+00:00,16.6,0.0,0.0,8.9,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 21:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,21,1,0,125B,25,2026-04-26 21:00:00+00:00,16.6,0.0,0.0,8.9,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 22:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,22,0,0,125B,25,2026-04-26 22:00:00+00:00,16.5,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 22:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,22,1,0,125B,25,2026-04-26 22:00:00+00:00,16.5,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 23:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,23,0,0,125B,25,2026-04-26 23:00:00+00:00,14.7,0.0,0.0,7.7,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-26 23:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,23,1,0,125B,25,2026-04-26 23:00:00+00:00,14.7,0.0,0.0,7.7,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 00:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,0,0,1,125B,25,2026-04-27 00:00:00+00:00,13.1,0.0,0.0,6.5,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 00:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,0,1,1,125B,25,2026-04-27 00:00:00+00:00,13.1,0.0,0.0,6.5,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 01:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,1,0,1,125B,25,2026-04-27 01:00:00+00:00,12.1,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 01:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,1,1,1,125B,25,2026-04-27 01:00:00+00:00,12.1,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 02:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,2,0,1,125B,25,2026-04-27 02:00:00+00:00,11.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 02:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,2,1,1,125B,25,2026-04-27 02:00:00+00:00,11.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 03:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,3,0,1,125B,25,2026-04-27 03:00:00+00:00,10.9,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 03:30:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,3,1,1,125B,25,2026-04-27 03:00:00+00:00,10.9,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 04:00:00,2,2026-04-27 00:00:58.054026+00:00,2026-04-26 20:00:58.054026,4,0,1,125B,25,2026-04-27 04:00:00+00:00,10.1,0.0,0.0,9.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 04:30:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,4,1,1,125B,25,2026-04-27 04:00:00+00:00,10.1,0.0,0.0,9.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 05:00:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,5,0,1,125B,25,2026-04-27 05:00:00+00:00,9.1,0.0,0.0,8.4,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 05:30:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,5,1,1,125B,25,2026-04-27 05:00:00+00:00,9.1,0.0,0.0,8.4,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 06:00:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,6,0,1,125B,25,2026-04-27 06:00:00+00:00,8.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 06:30:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,6,1,1,125B,25,2026-04-27 06:00:00+00:00,8.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
125b,2026-04-27 07:00:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,7,0,1,125B,25,2026-04-27 07:00:00+00:00,8.0,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
125b,2026-04-27 07:30:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,7,1,1,125B,25,2026-04-27 07:00:00+00:00,8.0,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
125b,2026-04-27 08:00:00,0,2026-04-27 08:00:01.289359+00:00,2026-04-27 04:00:01.289359,8,0,1,125B,25,2026-04-27 08:00:00+00:00,7.6,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1
125b,2026-04-27 08:30:00,0,2026-04-27 12:23:33.722506+00:00,2026-04-27 08:23:33.722506,8,1,1,125B,25,2026-04-27 08:00:00+00:00,7.6,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
125b,2026-04-27 09:00:00,0,2026-04-27 12:34:03.625432+00:00,2026-04-27 08:34:03.625432,9,0,1,125B,25,2026-04-27 09:00:00+00:00,7.3,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,3,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
125b,2026-04-27 09:30:00,3,2026-04-27 13:10:50.518745+00:00,2026-04-27 09:10:50.518745,9,1,1,125B,25,2026-04-27 09:00:00+00:00,7.3,0.0,0.0,7.8,0,,,,82122_M,Elementary German II (ELEMENTARY GERMAN II),M,09:30:00,10:50:00,4.84,7.32,1,3,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1
125b,2026-04-27 10:00:00,3,2026-04-27 13:10:50.518745+00:00,2026-04-27 09:10:50.518745,10,0,1,125B,25,2026-04-27 10:00:00+00:00,6.8,0.0,0.0,9.4,0,,,,82122_M,Elementary German II (ELEMENTARY GERMAN II),M,09:30:00,10:50:00,4.84,7.32,1,5,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1
125b,2026-04-27 10:30:00,5,2026-04-27 14:29:38.385279+00:00,2026-04-27 10:29:38.385279,10,1,1,125B,25,2026-04-27 10:00:00+00:00,6.8,0.0,0.0,9.4,0,,,,82122_M,Elementary German II (ELEMENTARY GERMAN II),M,09:30:00,10:50:00,4.84,7.32,1,3,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1
